NAME,N_DEATH_ILL,TTL_MDCR_SPND,MDCR_SPND_INP,MDCR_SPND_OUTP,MDCR_SPND_LTC,MDCR_SPND_HOME,MDCR_SPND_HSPC,MDCR_SPND_AMBLNC,MDCR_SPND_EQP,MDCR_SPND_OTHER,TTL_PARTB,PARTB_EVAL_MGMT,PARTB_PROCS,PARTB_IMAG,PARTB_TESTS,PARTB_OTHER,HOSP_REIMB_P_DCD,HOSP_DAYS_P_DCD,REIMB_P_PTNT_DAY,HOSP_REIMB_RATIO,HOSP_DAY_RATIO,REIMB_P_DAY_RATIO,MD_PYMT_P_DCD,MD_VISIT_P_DCD,PYMT_P_MD_VISIT,MD_VISIT_PYMT_RATIO,MD_VISIT_RATIO,PYMT_P_VISIT_RATIO,HOSP_BEDS,TTL_IC_BEDS,HI_IC_BEDS,INT_IC_BEDS,MED_SURG_BEDS,SNF_BEDS,TOTAL_FTE,MS_FTE,PC_FTE,MS_PC_RATIO,RNS_REQ,HOSP_DAYS_P_DCD2,TTL_IC_DAYS_P_DCD,HI_IC_DAYS_P_DCD,INT_IC_DAYS_P_DCD,MED_SURG_DAYS_P_DCD,SNF_DAYS_P_DCD,TTL_MD_VISIT_P_DCD,MS_VISIT_P_DCD,PC_VISIT_P_DCD,MS_PC_RATIO_P_DCD,HHA_VISIT_P_DCD,PCT_DTHS_HOSP,PCT_DTHS_W_ICU,PCT_DTHS_HSPC,HSPC_DAYS_P_DCD,PCT_PTNT_10_MD,N_MD_P_DCD,TTL_COPAY_P_DCD,MD_COPAY_P_DCD,EQP_COPAY_P_DCD,QUAL_SCORE,AMI_SCORE,CHF_SCORE,PNEUM_SCORE
United States US,1247941,46412,25376,7257,6862,2262,2336,755,1302,261,9043,3630,1895,800,483,2236,22237,19.6,1135,1,1,1,3668,61.3,60,1,1,1,53.7,14.1,8.2,5.8,39.6,52.9,21.7,8.5,9,0.94,47.9,11.6,3.4,2.2,1.3,8.2,9.9,30.5,14.4,13.9,1.04,6.4,31.7,18.3,31.3,12.5,30.4,7.8,2762,2413,349,87.2,92.2,86.4,79.5
Urbana IL,2465,35812,19726,6224,5599,1110,1440,453,1097,165,6579,2477,1531,617,407,1547,17469,15.6,1123,0.79,0.79,0.99,2628,46.3,57,0.72,0.76,0.95,42.6,7,4.7,2.3,35.6,57.8,16.8,6.2,6.9,0.89,36.1,9.1,1.7,1.2,0.5,7.4,11.1,21.6,9.5,10.3,0.92,3,29.8,13.1,22.5,9.3,18,5.9,2050,1747,303,90.5,94.1,91.1,83.9
Ventura CA,2002,56851,31778,10006,7102,2608,2528,867,1604,360,13316,5315,2978,1192,715,3115,27366,21,1302,1.23,1.07,1.15,5320,80,66,1.45,1.31,1.11,57.6,22.2,10.8,11.4,35.4,53.8,28.6,14.7,9.1,1.61,54.1,12.7,5.5,3,2.6,7.2,10.2,41,25.7,12.7,2.02,5.7,30.8,19.5,31.6,11.8,34.8,8.3,3844,3430,414,84.7,90.7,89.7,71.4
Victoria TX,945,47509,24219,7008,9048,2552,1858,726,1531,567,8365,3585,1659,643,552,1926,21032,22.2,948,0.95,1.13,0.84,3889,66.4,59,1.06,1.08,0.98,60.8,14.7,7.6,7.1,46.1,61.8,22.3,8.1,10.5,0.77,53,12.2,3.4,1.9,1.5,8.8,10.9,32,14,16.6,0.84,7.3,34.6,19.7,28,12.6,20.3,6.3,2721,2314,406,91.3,95,88.5,87.1
Waco TX,1834,36198,18750,6309,5197,1561,2029,556,1432,364,7057,2409,1541,718,499,1891,16681,14.7,1133,0.75,0.75,1,2586,44.3,58,0.7,0.72,0.98,40.4,8.7,6.1,2.6,31.6,47.5,16.1,6,6.6,0.91,35.5,8.9,2.3,1.6,0.6,6.6,8.8,21.4,9.4,10.5,0.89,4.9,26.2,14.1,37,12.9,18.9,6,2236,1857,379,83.7,90.7,75.8,77.3
Washington DC,9059,51230,31553,8438,6374,1636,1506,410,995,318,10094,4329,2167,1067,546,1985,27645,21.1,1310,1.24,1.08,1.15,4335,64.5,67,1.18,1.05,1.12,57.8,12.3,8.6,3.7,45.5,48.9,24.7,10.6,9.2,1.15,50.7,13.1,3.3,2.4,0.9,9.8,9.5,33.2,17,13.6,1.25,4.2,35.6,20.5,25,9.1,36.7,8.7,3031,2748,283,85.3,90.6,86.6,75.6
Waterloo IA,1219,35164,18149,7394,4557,787,2981,274,927,94,5989,2322,1488,541,265,1373,16184,13.7,1178,0.73,0.7,1.04,2387,42.9,56,0.65,0.7,0.93,37.7,5.6,5.2,0.4,32.1,40.3,17.9,6.7,7.4,0.9,32.2,7.8,1.4,1.3,0.1,6.4,8.1,19.4,6.2,11.6,0.54,2.7,24.7,12,38.4,17.8,19.8,6.1,1776,1536,240,92.1,93.7,88.8,91.6
Wausau WI,1129,35446,18436,7444,4915,945,2422,254,872,158,7307,2293,1519,610,413,2472,16489,14.3,1152,0.74,0.73,1.01,2302,43.6,53,0.63,0.71,0.88,39.2,8.7,7,1.7,30.5,48.8,15.5,5.6,6.5,0.86,35.1,8.2,2,1.5,0.4,6.2,8.3,20.1,8.2,10.6,0.77,2.6,23.7,12.5,33.6,12.3,19.8,6.3,2167,1949,219,92.2,94.8,89.4,89.7
White Plains NY,4746,59501,35804,8288,9155,2379,1662,837,962,415,12781,5826,2438,1162,757,2598,31010,28.3,1097,1.39,1.44,0.97,5833,83.1,70,1.59,1.36,1.17,77.5,13.3,11.2,2.1,64.1,64.4,29.2,11.5,12.8,0.9,67,17.2,3.4,2.9,0.5,13.8,11.3,42.6,20.9,18.8,1.11,6.1,41.6,21.1,17.7,7.2,41,9.3,3585,3333,251,86.6,93.5,85.4,76
Wichita KS,7905,39458,20583,7840,5818,939,2423,464,1164,226,8086,2506,1761,753,458,2608,18281,17.7,1031,0.82,0.9,0.91,2712,50.4,54,0.74,0.82,0.9,48.6,7.1,6.1,1,41.5,39.5,17.3,5,8.3,0.6,41.2,10.1,1.8,1.6,0.2,8.3,7.5,24,8.4,13.4,0.63,3,29.8,14.8,30,13,16.5,5.7,2364,2065,299,84.1,91.9,76.8,75.9
Wichita Falls TX,1478,42195,17829,6868,9912,3309,1979,538,1563,196,8059,2979,1632,714,375,2358,15363,16.7,918,0.69,0.85,0.81,3088,57.1,54,0.84,0.93,0.9,45.8,12.6,6.5,6.1,33.2,56.8,18.8,6.7,8.4,0.8,40.8,9.8,2.7,1.5,1.2,7.1,10.9,26.9,11,14,0.78,12.6,28.4,13.8,33.2,10.1,18.1,5.8,2561,2142,418,85.2,90.7,79.5,79.9
Wilkes-Barre PA,2085,43386,19552,7105,9815,3056,1936,752,1027,143,9562,3902,2057,906,359,2338,16031,19,843,0.72,0.97,0.74,3908,70.7,55,1.07,1.15,0.92,52.1,11.9,5.5,6.4,40.3,58.3,23.2,9.4,9.5,1,44.8,11.1,2.8,1.5,1.3,8.3,10.5,34.9,16.8,16,1.05,9.6,27.6,15.8,35.8,9.8,35.6,8.2,2742,2470,272,91.2,93.7,87.6,89.3
Wilmington DE,3669,47608,27322,7313,6149,2149,2545,674,1149,306,9893,4231,2068,1024,486,2084,23626,21.3,1109,1.06,1.09,0.98,4235,70.7,60,1.15,1.15,1,58.4,15,6.8,8.2,43.4,49.6,24.2,9.9,9.6,1.04,50.9,12.9,3.6,1.8,1.8,9.3,9,36.4,17.8,15.9,1.12,6,32.2,19.4,35.2,14.2,41.7,9.7,2966,2655,311,88,94.3,83.4,80.4
Wilmington NC,2189,43191,22907,7984,5387,2059,2098,821,1669,266,8532,3209,1900,741,568,2114,20178,19.4,1042,0.91,0.99,0.92,3272,57.9,57,0.89,0.94,0.94,53,8.7,6.4,2.3,44.4,60.9,20.6,6.9,8.9,0.78,45.2,11.5,2.2,1.7,0.5,9.3,10.9,26.9,10.5,13.6,0.78,6.1,30.9,15.3,33.6,11.6,29.1,7.8,2843,2374,469,84.1,89.2,79.6,78.6
Winchester VA,1984,37335,22094,5604,4486,1539,2079,346,999,188,6174,2517,1381,503,359,1414,19879,18.4,1080,0.89,0.94,0.95,2574,48.2,53,0.7,0.79,0.89,50.4,7,5.6,1.5,43.4,44.9,17.7,5.2,8.9,0.59,42.4,10.9,1.8,1.5,0.3,9,8.8,22.9,7.6,13.5,0.57,4.2,32.5,14.6,30.3,13.2,21.5,6.5,2030,1751,279,83.9,88.5,78.4,80
Winston-Salem NC,5381,40154,22244,6584,5164,1882,2131,527,1359,264,7258,2802,1496,675,452,1833,19805,19.9,997,0.89,1.01,0.88,2825,51.1,55,0.77,0.83,0.92,54.4,12.8,10.2,2.6,41.7,52.6,18,6.9,7.2,0.96,49.1,11.9,3.2,2.6,0.7,8.7,9.5,24.6,11.4,11.4,0.99,5.5,35.9,20.4,26.5,11.4,26.2,7.1,2294,1929,365,89.6,94.4,86.4,84
Worcester MA,2367,56080,29281,7116,11706,3053,1241,2428,1032,224,9144,3622,1492,721,465,2844,26601,18,1481,1.2,0.92,1.3,3628,52.2,69,0.99,0.85,1.16,49.2,7.9,7.5,0.4,41.3,71.1,19.6,7.7,8,0.96,42.7,10.7,2.1,2.1,0.1,8.6,14,24.4,10.3,12,0.86,9,33.1,16.2,18.2,6.6,33.6,8.2,2618,2347,271,86,92.3,87.7,74.3
Yakima WA,1270,34705,17819,7660,3792,1214,2200,652,1060,308,6992,2225,1572,712,427,2056,16263,11,1482,0.73,0.56,1.31,2295,39.4,58,0.63,0.64,0.97,30.1,9,6.7,2.3,21.1,33.2,14.5,5.1,6.5,0.78,28.1,6.4,2.1,1.6,0.5,4.3,6.7,16.9,7,8.9,0.78,3.4,23.6,14.9,31.7,12.3,14.3,5.5,2181,1901,281,89.3,95.1,84,83.1
York PA,2248,38980,19736,7188,7062,1401,1852,547,1045,149,8370,2870,1775,731,253,2742,17403,16.3,1071,0.78,0.83,0.94,2873,51.3,56,0.78,0.84,0.94,44.5,10.1,5.4,4.7,34.4,54.6,18.4,5.3,9.1,0.59,38.6,9.5,2.3,1.3,1,7.2,11.2,23,7.4,13.6,0.54,4.8,27.1,13.8,28.6,11.4,25.8,7,2509,2239,270,86.8,91.9,84.8,79.7
Youngstown OH,4369,45946,24963,6701,8635,1733,1248,1165,1289,211,9043,4041,1797,780,411,2014,21436,19.9,1078,0.96,1.02,0.95,4055,71.5,57,1.11,1.17,0.95,54.5,11.9,9.4,2.5,42.6,58.4,24.5,8.8,10.9,0.8,48.6,11.9,3,2.5,0.5,8.9,11.6,36.4,15.6,17.9,0.87,5.1,32.9,17.7,20.4,8.3,34.6,8.4,2740,2396,344,87.5,91.1,88.6,80.7
